i,status,amount_or_error,fallback,audit
0,ok,29900,,audit_1788351102109_5
1,ok,29800,,audit_1788351102117_8
2,ok,12000,,audit_1788351102135_11
3,ok,9900,,audit_1788351102150_14
4,ok,59800,,audit_1788351102156_17
5,ok,44700,,audit_1788351102168_20
6,ok,4000,,audit_1788351102184_23
7,ok,19800,,audit_1788351102198_26
8,ok,89700,,audit_1788351102213_29
9,ok,14900,,audit_1788351102229_32
10,ok,8000,,audit_1788351102234_35
11,ok,29700,,audit_1788351102245_38
12,ok,29900,,audit_1788351102250_41
13,ok,29800,,audit_1788351102260_44
14,ok,12000,,audit_1788351102277_47
15,ok,9900,,audit_1788351102292_50
16,ok,59800,,audit_1788351102297_53
17,ok,44700,,audit_1788351102308_56
18,ok,4000,,audit_1788351102324_59
19,ok,19800,,audit_1788351102340_62
20,ok,89700,,audit_1788351102343_65
21,ok,14900,,audit_1788351102356_68
22,ok,8000,,audit_1788351102372_71
23,ok,29700,,audit_1788351102375_74
24,ok,29900,,audit_1788351102388_77
25,blocked,Bounded check failed: total 11970 > reserve remaining 2657,true,audit_1788351102404_78
26,ok,12000,,audit_1788351102419_81
27,ok,9900,,audit_1788351102435_84
28,ok,59800,,audit_1788351102451_87
29,ok,44700,,audit_1788351102468_90
30,ok,4000,,audit_1788351102483_93
31,ok,19800,,audit_1788351102498_96
32,ok,89700,,audit_1788351102502_99
33,ok,14900,,audit_1788351102514_102
34,ok,8000,,audit_1788351102528_105
35,blocked,Bounded check failed: total 297 > reserve remaining 29,true,audit_1788351102544_106
36,blocked,Bounded check failed: total 299 > reserve remaining 29,true,audit_1788351102560_107
37,blocked,Bounded check failed: total 298 > reserve remaining 29,true,audit_1788351102576_108
38,blocked,Bounded check failed: total 120 > reserve remaining 29,true,audit_1788351102593_109
39,blocked,Bounded check failed: total 99 > reserve remaining 29,true,audit_1788351102608_110
40,blocked,Bounded check failed: total 598 > reserve remaining 29,true,audit_1788351102623_111
41,blocked,Bounded check failed: total 447 > reserve remaining 29,true,audit_1788351102639_112
42,blocked,Bounded check failed: total 40 > reserve remaining 29,true,audit_1788351102641_113
43,blocked,Bounded check failed: total 198 > reserve remaining 29,true,audit_1788351102655_114
44,blocked,Bounded check failed: total 897 > reserve remaining 29,true,audit_1788351102671_115
45,blocked,Bounded check failed: total 149 > reserve remaining 29,true,audit_1788351102687_116
46,blocked,Bounded check failed: total 80 > reserve remaining 29,true,audit_1788351102702_117
47,blocked,Bounded check failed: total 297 > reserve remaining 29,true,audit_1788351102704_118
48,blocked,Bounded check failed: total 299 > reserve remaining 29,true,audit_1788351102717_119
49,blocked,Bounded check failed: total 298 > reserve remaining 29,true,audit_1788351102734_120
